Reactant1;Reactant2;Product;Yield;M;L;T;S;A;id
FC(F)(F)S(=O)(=O)OC1=CC(Cl)=C(C=C1)C#N;Cl[Zn]C=C;ClC1=C(C=CC(C=C)=C1)C#N;0.79;[9];[];[53];[62];[];3455
Cl[Zn]C1=CC=CC=C1;FC(F)(F)S(=O)(=O)OC1=CC=C(Cl)C2=C1N=CC=C2;ClC1=C2C=CC=NC2=C(C=C1)C1=CC=CC=C1;0.81;[9];[];[53];[62];[];3458
Cl[Zn]C1=CC=CC=C1;FC(F)(F)S(=O)(=O)OC1=CC=CC(Cl)=C1;ClC1=CC=CC(=C1)C1=CC=CC=C1;0.79;[9];[];[53];[62];[];3467
BrC1=CN=C(Br)C=C1;Br[Zn]C1=NC=CC=C1;BrC1=CN=C(C=C1)C1=NC=CC=C1;0.72;[0];[];[53];[60];[];3492
BrC1=CN=C(I)C=C1;Br[Zn]C1=NC=CC=C1;BrC1=CN=C(C=C1)C1=NC=CC=C1;0.72;[0];[];[53];[60];[];3510
C[C@@H](COCC1=CC=CC=C1)\C=C(\I)[Si](C)(C)C;C[Zn]Cl;C[C@@H](COCC1=CC=CC=C1)\C=C(\C)[Si](C)(C)C;0.95;[0];[];[53];[60];[];3513
CC=C=CBr;CC(=C)C#C[Zn]Cl;CC=C=CC#CC(C)=C;0.8;[0];[];[53];[60];[];3534
BrC1=NC2=CC=CC=C2C=C1;CC1=CC=NC([Zn]Br)=C1;CC1=CC(=NC=C1)C1=CC=C2C=CC=CC2=N1;0.4;[0];[];[53];[60];[];3538
FC1=CC=C([Zn]Br)N=C1;CC1=CC(OS(=O)(=O)C(F)(F)F)=NC=C1N1C[C@@]2(CCC[C@](C)(CN3C=NC4=C3C=C(C=C4)C#N)C2)OC1=O;CC1=CC(=NC=C1N1C[C@@]2(CCC[C@](C)(CN3C=NC4=CC=C(C=C34)C#N)C2)OC1=O)C1=NC=C(F)C=C1;0.44;[0];[];[53];[60];[];3539
ClC1=CC=C(Br)S1;CC1=CN=C([Zn]Br)C=C1;CC1=CN=C(C=C1)C1=CC=C(Cl)S1;0.64;[0];[];[53];[60];[];3549
CC1=CN=C([Zn]Br)C=C1;BrC1=CN=C(I)C=C1;CC1=CN=C(C=C1)C1=NC=C(Br)C=C1;0.63;[0];[];[53];[60];[];3552
CC1=CC=CC(Br)=N1;Br[Zn]C1=NC=CC=C1;CC1=NC(=CC=C1)C1=NC=CC=C1;0.65;[0];[];[53];[60];[];3553
BrC1=CN=C(Br)C=C1;CCCCCCCCCCCC[Zn]Cl;CCCCCCCCCCCCC1=NC=C(Br)C=C1;0.62;[0];[];[53];[60];[];3570
CCOC(=O)C1=CC=C(Br)O1;Br[Zn]C1=NC=CC=C1;CCOC(=O)C1=CC=C(O1)C1=CC=CC=N1;0.91;[0];[];[53];[60];[];3584
COC(=O)C[Zn]Br;Br\C=C\C=C\C=C/Br;COC(=O)C\C=C\C=C\C=C/Br;0.22;[0];[];[53];[60];[];3614
COC(=O)C1=C2CCCCCCCCCCC(=C1)C(I)=N2;Br[Zn]C1=NC=CC=C1;COC(=O)C1=C2CCCCCCCCCCC(=C1)C(=N2)C1=CC=CC=N1;0.68;[0];[];[53];[60];[];3616
COC(=O)CCC\C(I)=C\[Si](C)(C)C;Br[Zn]CCCC=C;COC(=O)CCC\C(CCCC=C)=C\[Si](C)(C)C;0.8;[0];[];[53];[60];[];3619
COC1=CC=C(Br)C=C1;Br[Zn]C1=CC(=O)OC2=CC=CC=C12;COC1=CC=C(C=C1)C1=CC(=O)OC2=CC=CC=C12;0.76;[0];[];[53];[60];[];3627
COC1=CC=C(I)C=C1;Br[Zn]C1=NC=CC=C1;COC1=CC=C(C=C1)C1=NC=CC=C1;0.68;[0];[];[53];[60];[];3632
COC1=CC=C(I)C=C1;Br[Zn]C1=NC=CC=C1;COC1=CC=C(C=C1)C1=NC=CC=C1;0.68;[0];[];[53];[60];[];3633
FC1=CC(C[Zn]Br)=CC=C1;ClC1=C(SC2C(=O)CC(NC2=O)(C2=CSC=C2)C2=NC(Br)=CC=C2)C=CC=C1;FC1=CC=CC(CC2=CC=CC(=N2)C2(CC(=O)C(SC3=C(Cl)C=CC=C3)C(=O)N2)C2=CSC=C2)=C1;0.2;[0];[];[53];[60];[];3655
Br[Zn]C1=CC=CN=C1;NC1=CC=CC(I)=C1;NC1=CC(=CC=C1)C1=CC=CN=C1;0.85;[0];[];[53];[60];[];3668
NC1=CC=CC(I)=C1;Br[Zn]C1=NC=CC=C1;NC1=CC(=CC=C1)C1=NC=CC=C1;0.64;[0];[];[53];[60];[];3670
BrC1=NC=CC=C1;Br[Zn]C1=CC(=O)OC2=CC=CC=C12;O=C1OC2=C(C=CC=C2)C(=C1)C1=NC=CC=C1;0.79;[0];[];[53];[60];[];3677
Br[Zn]C1=CC=CN=C1;BrC1=CC=C(O1)C=O;O=CC1=CC=C(O1)C1=CN=CC=C1;0.85;[0];[];[53];[60];[];3686
IC1=CC=C(C=C1)N(=O)=O;Cl[Zn]C1=CC=CS1;O=N(=O)C1=CC=C(C=C1)C1=CC=CS1;0.67;[0];[];[53];[60];[];3693
OC1=CC=C(I)C=C1;ClC1=NC=CC([Zn]Br)=C1;OC1=CC=C(C=C1)C1=CC=NC(Cl)=C1;0.46;[0];[];[53];[60];[];3697
IC1=CC=CC=C1;Cl[Zn]C1=CSC=C1;S1C=CC(=C1)C1=CC=CC=C1;0.75;[0];[];[53];[60];[];3700
BrC1=CN=C(Br)C=C1;Br[Zn]C1=NC=CC=C1;BrC1=CN=C(C=C1)C1=NC=CC=C1;0.73;[0];[];[53];[60];[];3718
BrC1=CC2=C(C=C1)C1=C(CC2)N=CC=C1;Br[Zn]CC1=CC=CC=C1;C(C1=CC=CC=C1)C1=CC2=C(C=C1)C1=CC=CN=C1CC2;0.81;[0];[];[53];[60];[];3719
ClC1=CC=C(Br)N=C1;I[Zn]COC(=O)C1=CC=CC=C1;ClC1=CN=C(COC(=O)C2=CC=CC=C2)C=C1;0.63;[0];[];[53];[60];[];3749
COC(=O)C(\Br)=C\Br;Cl[Zn]C1=CC=C2OCOC2=C1;COC(=O)C(\Br)=C\C1=CC2=C(OCO2)C=C1;0.84;[0];[];[53];[60];[];3756
COC(=O)C1=CC(Cl)=CC=C1NC(=O)COCC(=O)NC1=CC=CC(I)=C1;Br[Zn]C1CCCCC1;COC(=O)C1=CC(Cl)=CC=C1NC(=O)COCC(=O)NC1=CC=CC(=C1)C1CCCCC1;0.4;[0];[];[53];[60];[];3763
COC1=CC=C(I)C=C1;CC(C)C(C)(C)[Si](C)(C)OCC\C=C/[Zn]Br;COC1=CC=C(C=C1)\C=C/CCO[Si](C)(C)C(C)(C)C(C)C;0.62;[0];[];[53];[60];[];3768
ClC1=NC2=CC=CC=C2C=C1;I[Zn]COC(=O)C1=CC=CC=C1;O=C(OCC1=NC2=CC=CC=C2C=C1)C1=CC=CC=C1;0.95;[0];[];[53];[60];[];3780
IC1=C([Se]C(=C1)C1=CC=CC=C1)C1=CC=CC=C1;Cl[Zn]C1=CC=CO1;O1C=CC=C1C1=C([Se]C(=C1)C1=CC=CC=C1)C1=CC=CC=C1;0.72;[0];[];[53];[60];[];3782
CCOC(=O)C1=C(OCC2=CC=CC=C2)C(=O)N(CC2=CC=C(OC)C=C2)C2=C1SC(Br)=C2;Br[Zn]CC1=CC=CC=C1;CCOC(=O)C1=C(OCC2=CC=CC=C2)C(=O)N(CC2=CC=C(OC)C=C2)C2=C1SC(CC1=CC=CC=C1)=C2;0.6;[];[];[53, 53];[60];[];3785
CC(C)(C)OC(=O)N1CCC(CC1)C1=CC(=O)NC2=C3C(C=CC=C3Cl)=NN12;Br[Zn]C1CCCC1;CC(C)(C)OC(=O)N1CCC(CC1)C1=CC(=O)NC2=C3C(C=CC=C3C3CCCC3)=NN12;0.2;[];[40, 40];[53];[60];[70];3793
FC1=C(F)C=C(C[Zn]Br)C=C1;CCOC(=O)C1=CC2=C(OC1C(F)(F)F)C=C(I)C=C2;CCOC(=O)C1=CC2=CC=C(CC3=CC=C(F)C(F)=C3)C=C2OC1C(F)(F)F;0.91;[4];[36];[53];[60];[];3798
CCCCCC\C(Br)=C\B1OC(C)(C)C(C)(C)O1;C[Si](C)(C)C[Zn]Cl;CCCCCC\C(C[Si](C)(C)C)=C\B1OC(C)(C)C(C)(C)O1;0.28;[2];[];[53];[60];[];3819
CCN(C(=O)OC(C)(C)C)C1=NC=CC(C2=NN(C(=O)OC(C)(C)C)C3=C2N=C(Br)C(=N3)N2CCC3(CO[C@@H](C)[C@H]3NC(=O)OC(C)(C)C)CC2)=C1Cl;C[Zn]C;CCN(C(=O)OC(C)(C)C)C1=NC=CC(C2=NN(C(=O)OC(C)(C)C)C3=C2N=C(C)C(=N3)N2CCC3(CO[C@@H](C)[C@H]3NC(=O)OC(C)(C)C)CC2)=C1Cl;0.0565;[6];[];[53];[60];[];3831
COC([C@@H]1OB(O[C@H]1C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)\C=C(/Br)CO)(C1=CC=CC=C1)C1=CC=CC=C1;Cl[Zn]C1=CC=CC=C1;COC([C@@H]1OB(O[C@H]1C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)\C=C(\CO)C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;0.11;[6];[];[53];[60];[];3836
Br[Zn]C1CC1;COC(=O)C1=C(OC2=CC(F)=C(OC(F)(F)F)C=C2)C=C(Br)N=C1;COC(=O)C1=C(OC2=CC(F)=C(OC(F)(F)F)C=C2)C=C(N=C1)C1CC1;0.64;[6];[];[53];[60];[];3839
IC1=CC=CC=C1C(=O)NCCNS(=O)(=O)C1=CC=CC=C1N(=O)=O;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC1=CC=CC=C1C(=O)NCCNS(=O)(=O)C1=CC=CC=C1N(=O)=O;0.82;[];[];[53, 53];[60];[];3842
BrC1=CN=C(Br)C=C1;Br[Zn]C1=NC=CC=C1;BrC1=CN=C(C=C1)C1=NC=CC=C1;0.63;[0];[];[53];[60];[];3848
BrCCCC\C=C(/Br)Br;Cl[Zn]C=C;BrCCCC\C=C(/Br)C=C;0.54;[0];[];[53];[60];[];3850
BrCCCCCCCC\C=C(/Br)Br;Cl[Zn]C=C;BrCCCCCCCC\C=C(/Br)C=C;0.5;[0];[];[53];[60];[];3854
FC(F)(F)S(=O)(=O)OC1=CCCC2=CC=CC=C12;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC1=CCCC2=CC=CC=C12;0.67;[0];[];[53];[60];[];3861
FC(F)(F)S(=O)(=O)OC(=CC1=CC=C(Cl)C=C1)N1CCOC1=O;CC[Zn]CC;CC\C(=C\C1=CC=C(Cl)C=C1)N1CCOC1=O;0.82;[];[];[53];[66];[];3875
FC(F)(F)S(=O)(=O)OC(=CCCCCl)N1CCOC1=O;CC[Zn]CC;CC\C(=C\CCCCl)N1CCOC1=O;0.79;[];[];[53];[66];[];3877
CC(C)(C)C=C(OS(=O)(=O)C(F)(F)F)N1CCOC1=O;CC[Zn]CC;CC\C(N1CCOC1=O)=C\C(C)(C)C;0.68;[];[];[53];[66];[];3878
FC(F)(F)S(=O)(=O)OC(=CC1CCCCC1)N1CCOC1=O;CC[Zn]CC;CC\C(N1CCOC1=O)=C\C1CCCCC1;0.71;[];[];[53];[66];[];3881
CC1=C(CN2CCC3(CCN(C3=O)C3=CC=C(C=C3)C3=CC=CC=C3)CC2)N=CC(Br)=C1;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC1=CN=C(CN2CCC3(CCN(C3=O)C3=CC=C(C=C3)C3=CC=CC=C3)CC2)C(C)=C1;0.676;[1, 1];[];[53];[60];[82];3892
FC(F)(F)S(=O)(=O)C1=C2N=CC=CC2=CC=C1;Br[Zn]C1CCCCC1;C1CCC(CC1)C1=C2N=CC=CC2=CC=C1;0.79;[5, 3];[];[53];[60];[];3950
CC1=CC=NC([Zn]Br)=C1;NC1=CC=CC(I)=C1;CC1=CC(=NC=C1)C1=CC=CC(N)=C1;0.85;[3];[33];[53];[60];[];3957
CN(C)C1=CC=CC(Br)=C1;Cl[Zn]CC1=CC=C(Cl)C=C1;CN(C)C1=CC(CC2=CC=C(Cl)C=C2)=CC=C1;0.87;[3];[35];[53];[60];[];3993
CCCCCCN1C(=O)C2=CC=CC3=C2C1=CC=C3Br;CCCCC(CC)C[Zn]Br;CCCCCCN1C(=O)C2=CC=CC3=C2C1=CC=C3CC(CC)CCCC;0.94;[1];[33];[53];[65];[];4003
FC(F)(F)OC1=CC(Br)=CC=C1;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC1=CC=CC(OC(F)(F)F)=C1;0.41;[5];[];[53];[60];[];4023
C[Zn]C;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C)C=C1;1.0;[5];[];[53];[64];[];4032
CCOC(=O)[C@@H]1[C@@H](\C=C(/Cl)Cl)C1(C)C;Cl[Zn]C1=CC=C(Cl)C=C1;CCOC(=O)[C@@H]1[C@@H](\C=C(/Cl)C2=CC=C(Cl)C=C2)C1(C)C;0.81;[];[];[53, 53];[60];[];4060
Cl[Zn]C1=CC=CC=C1;COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC=C(I)C=C1)N2C;COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC=C(C=C1)C1=CC=CC=C1)N2C;0.45;[2];[];[53];[60];[];4095
CSCC1=C(I)C=CC=C1;CC1(C)OB(C[Zn]I)OC1(C)C;CSCC1=C(CB2OC(C)(C)C(C)(C)O2)C=CC=C1;0.93;[2];[];[53];[60];[];4102
CCOP(=O)(OCC)C(F)(F)[Zn]Br;I\C=C\COC=C;CCOP(=O)(OCC)C(F)(F)\C=C\COC=C;0.84;[24];[];[53];[61];[];4145
FC1=CC=CC=C1C[Zn]Cl;COC1=CC=C(C=C1)C1CC2=C(C=C(OC)C=C2)C(OS(=O)(=O)C(F)(F)F)=C1C;COC1=CC=C(C=C1)C1CC2=C(C=C(OC)C=C2)C(CC2=C(F)C=CC=C2)=C1C;0.93;[7];[];[53];[60];[];4153
NC1=CC=C(I)C=C1C#N;COC1=CC=C(C[Zn]Cl)C=C1OC;COC1=CC=C(CC2=CC(C#N)=C(N)C=C2)C=C1OC;0.46;[7];[];[53];[60];[];4155
CC(C)(C)[Si](C)(C)N1BC(Br)=CC=C1;FC1=C(F)C(F)=C([Zn]C2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F;CC(C)(C)[Si](C)(C)N1BC(=CC=C1)C1=C(F)C(F)=C(F)C(F)=C1F;0.84;[16, 16];[];[53];[];[];4164
CC1=CC=C(C=C1)C(Br)=C;CCOC(=O)CC[Zn]CCC(=O)OCC;CC(C)OC(=O)CCC(=C)C1=CC=C(C)C=C1;0.76;[16];[];[53];[60];[];4165
CC(C)CNC(=O)\C=C\CC\C=C/C=C/Br;C[Zn]Cl;C\C=C\C=C/CC\C=C\C(=O)NCC(C)C;0.89;[3];[];[53];[60];[];4175
CCOC(=O)CC1=CC=C(Br)C=C1;N#C[Zn]C#N;CCOC(=O)CC1=CC=C(C=C1)C#N;0.49;[0];[];[53];[61];[];4192
BrC1=CSC=C1;N#C[Zn]C#N;N#CC1=CSC=C1;0.8;[0];[];[53];[61];[];4200
CO[C@@H](CC1=CC=CC=C1)[C@@H](C)\C=C(/C)[Zn]Cl;[H][C@@]1(OC[C@@H](C)[C@@H]1[Si](C)(C)C1=CC=CC=C1)[C@@H](NC(=O)OC(C)(C)C)\C=C\I;[H][C@@]1(OC[C@@H](C)[C@@H]1[Si](C)(C)C1=CC=CC=C1)[C@@H](NC(=O)OC(C)(C)C)\C=C\C(C)=C\[C@H](C)[C@H](CC1=CC=CC=C1)OC;0.76;[0];[];[53];[60];[];4206
CC(C)(C)[Si](C)(C)OCCC1=CC(B2OC(C)(C)C(C)(C)O2)=C(CCO[Si](C)(C)C(C)(C)C)C=C1Br;Cl[Zn]C1=NC=CC=C1;CC(C)(C)[Si](C)(C)OCCC1=CC(B2OC(C)(C)C(C)(C)O2)=C(CCO[Si](C)(C)C(C)(C)C)C=C1C1=NC=CC=C1;0.389;[0];[];[53];[60];[];4237
Cl[Zn]C#CC#C;CC(C)=C=CBr;CC(C)=C=CC#CC#C;0.95;[0];[];[53];[60];[];4241
Br[Zn]C#C;CCCCCC\C=C\C=C\C=C\Br;CCCCCC\C=C\C=C\C=C\C#C;0.48;[0];[];[53];[60];[];4277
CC1=CC=C([Zn]Cl)C=C1;CCCCCCCCC1=C(C(=O)OCC)C2=CC=C(Br)C=CC2=C1C(=O)OCC;CCCCCCCCC1=C(C(=O)OCC)C2=CC=C(C=CC2=C1C(=O)OCC)C1=CC=C(C)C=C1;0.84;[0];[];[53];[60];[];4284
COC(=O)C(\Br)=C\Br;FC1=CC=C([Zn]Cl)C=C1;COC(=O)C(\Br)=C\C1=CC=C(F)C=C1;0.84;[0];[];[53];[60];[];4314
COC(=O)C(\Br)=C\Br;Cl[Zn]C1=CC=CS1;COC(=O)C(\Br)=C\C1=CC=CS1;0.85;[0];[];[53];[60];[];4315
COC(=O)C1=C(NC(=O)COCC(=O)N2CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)C=CC(Br)=C1;CC(C)C[Zn]Br;COC(=O)C1=C(NC(=O)COCC(=O)N2CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)C=CC(CC(C)C)=C1;0.25;[0];[];[53];[60];[];4319
BrC1=CC=C(C=C1)C1=CC=C(C=C1)C#N;CSC1=CC=C([Zn]Cl)C=C1;CSC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C#N;0.69;[0];[];[53];[60];[];4338
FC(F)(F)C1=CC=C(N=C1)N1CCN(CC1)C1=C2N=CNC2=C(Cl)N=N1;Br[Zn]CC1=CC=CC=C1;FC(F)(F)C1=CC=C(N=C1)N1CCN(CC1)C1=C2N=CNC2=C(CC2=CC=CC=C2)N=N1;0.07;[0];[];[53];[60];[];4340
ClC1=NN=C(N2CCN(CC2)C2=CC=C(C=N2)C#N)C2=C1C=CC=C2;FC1=CC=C(C[Zn]Cl)C=C1;FC1=CC=C(CC2=NN=C(N3CCN(CC3)C3=NC=C(C=C3)C#N)C3=C2C=CC=C3)C=C1;0.5;[0];[];[53];[60];[];4343
OC1=CC=C(I)C=C1;ClC1=NC=CC=C1[Zn]Br;OC1=CC=C(C=C1)C1=CC=CN=C1Cl;0.61;[0];[];[53];[60];[];4355
OC1=CC=C(I)C=C1;Br[Zn]C1=NC=CC=C1;OC1=CC=C(C=C1)C1=NC=CC=C1;0.95;[0];[];[53];[60];[];4358
CC1=CC=C(I)C=C1;FC=C(F)[Zn]I;CC1=CC=C(C=C1)C(\F)=C\F;0.72;[0];[];[53];[61];[];4370
N#C[Zn]C#N;CC1=CC=C(C=C1)C#CC1=CC=CC=C1I;CC1=CC=C(C=C1)C#CC1=CC=CC=C1C#N;0.38;[0];[];[53];[61];[];4371
N#C[Zn]C#N;IC1=CC=CC=C1C#CCC1=CC=CC=C1;N#CC1=CC=CC=C1C#CCC1=CC=CC=C1;0.3;[0];[];[53];[61];[];4381
CC(C)(C)OC(=O)[C@H](CC1=CC=CC=C1)N(CC1=C(Br)C=CS1)C(=O)C1=C(Cl)C=C(Cl)C=C1;FC1=CC([Zn]Br)=CC(F)=C1;CC(C)(C)OC(=O)[C@H](CC1=CC=CC=C1)N(CC1=C(C=CS1)C1=CC(F)=CC(F)=C1)C(=O)C1=C(Cl)C=C(Cl)C=C1;0.72;[0];[];[53];[60];[];4387
COC(=O)C1=C(NC(=O)COCC(=O)N2CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)C=CC(Br)=C1;Br[Zn]CC1=CC=CC=C1;COC(=O)C1=C(NC(=O)COCC(=O)N2CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)C=CC(CC2=CC=CC=C2)=C1;0.47;[0];[];[53];[60];[];4445
CC1=CC=CN=C1[Zn]Br;CSC1=NC(I)=C(Cl)C=N1;CSC1=NC(=C(Cl)C=N1)C1=NC=CC=C1C;0.64;[0];[];[53];[60];[];4455
CCCCN(CCCC)C1=CC=C(C=C1)\N=N\C1=CC(Br)=NC=C1;Cl[Zn]C1=NC=CC=C1;CCCCN(CCCC)C1=CC=C(C=C1)\N=N\C1=CC(=NC=C1)C1=CC=CC=N1;0.89;[1, 1];[];[53];[];[];4462
C[C@@H](N(C)[S@@](=O)C(C)(C)C)C1=CC(Br)=CC(=C1)C(F)(F)F;CC[Zn]CC;CCC1=CC(=CC(=C1)C(F)(F)F)[C@@H](C)N(C)[S@@](=O)C(C)(C)C;0.803;[2];[];[52];[60];[];4473
COC1=CC=C(NC2=NC3=C(CC(=O)NC4=C3C=CC(I)=C4)C=N2)C=C1OC;N#C[Zn]C#N;COC1=CC=C(NC2=NC3=C(CC(=O)NC4=C3C=CC(=C4)C#N)C=N2)C=C1OC;0.92;[1];[32];[52];[61];[73];4475
CC[Si](CC)(CC)O[C@H]([C@H](C)C=CC(Br)=CC1=C(C=CC=C1)C#C[Si](CC)(CC)CC)[C@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)NC(C)=O;C[Zn]C;CC[Si](CC)(CC)O[C@H]([C@H](C)C=CC(C)=CC1=C(C=CC=C1)C#C[Si](CC)(CC)CC)[C@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)NC(C)=O;0.94;[6];[];[52];[60];[];4490
COC1=CC=C(I)C=C1;COCCOCN1C(=O)C=CC=C1[Zn]N1C(C)(C)CCCC1(C)C;COCCOCN1C(=O)C=CC=C1C1=CC=C(OC)C=C1;0.66;[4];[36];[52];[60];[];4518
FC(F)(F)C1=CC=C(I)C=C1;COCCOCN1C(=O)C2=CN=CC=C2C=C1[Zn]N1C(C)(C)CCCC1(C)C;COCCOCN1C(=O)C2=C(C=CN=C2)C=C1C1=CC=C(C=C1)C(F)(F)F;0.46;[4];[36];[52];[60];[];4521
ClC1=CC=C(I)C=C1;COCCOCN1C(=O)C2=CN=CC=C2C=C1[Zn]N1C(C)(C)CCCC1(C)C;COCCOCN1C(=O)C2=C(C=CN=C2)C=C1C1=CC=C(Cl)C=C1;0.86;[4];[36];[52];[60];[];4523
Cl[Zn]CC1=CC=C(Cl)N=C1;COC(=O)C1=C(F)C2=CC=CC=C2C(Br)=C1;COC(=O)C1=C(F)C2=CC=CC=C2C(CC2=CC=C(Cl)N=C2)=C1;0.37;[6];[];[52];[60];[];4533
CC1(C)OB(OC1(C)C)\C=C(/Br)C1=C(Cl)C=CC=C1;CC[Zn]CC;CC\C(=C/B1OC(C)(C)C(C)(C)O1)C1=C(Cl)C=CC=C1;0.47;[6];[];[52];[60];[];4534
CC(C)[Si](OC\C=C(/I)COC1CCCCO1)(C(C)C)C(C)C;CC(C)C[Zn]Br;CC(C)C\C(COC1CCCCO1)=C/CO[Si](C(C)C)(C(C)C)C(C)C;0.71;[6];[];[52];[60];[];4548
ClC1=C(C=CC=C1)C#N;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=CC=CC=C1C#N;0.9;[1, 1];[];[59];[60, 62];[];4551
BrC1=NC=C(NC(=O)C2(CC2)C2=CC3=C(OCO3)C=C2)C=C1;COC1=CC=CC=C1C[Zn]Cl;COC1=C(CC2=NC=C(NC(=O)C3(CC3)C3=CC4=C(OCO4)C=C3)C=C2)C=CC=C1;0.68;[5];[];[59];[60, 60];[];4555
CN1CCOC(C2=C(C)C=CC=C2)C2=C(C1)C=CC(Br)=C2;N#C[Zn]C#N;CN1CCOC(C2=C(C)C=CC=C2)C2=C(C1)C=CC(=C2)C#N;0.6;[1];[32];[59];[61, 68];[83, 71];4570
CCOC(=O)C1=CC=C(S)C=C1;CN(C)C1=CC=C([Zn]Cl)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)N(C)C;0.78;[];[];[59];[60, 63];[88];4588
COC1=CC=C(S)C=C1;FC(F)(F)C1=CC=C([Zn]Cl)C=C1;COC1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.37;[];[];[59];[60, 63];[88];4602
COC1=CC=C(S)C=C1;FC1=CC=C([Zn]Cl)C=C1;COC1=CC=C(C=C1)C1=CC=C(F)C=C1;0.58;[];[];[59];[60, 63];[88];4603
CC1(C)OC(=O)C2=C(I)C=CC=C2O1;C[Zn]C;CC1=C2C(=O)OC(C)(C)OC2=CC=C1;0.92;[7];[];[59];[64, 66];[];4612
CC(C)(C)OC(=O)C[Zn]Cl;CSC1=CC=C(Br)C(C)=C1;CSC1=CC(C)=C(CC(=O)OC(C)(C)C)C=C1;0.48;[0];[];[59];[60, 67];[];4613
N#C[Zn]C#N;CC(C)(C)OC(=O)N1CCC2=C(C1)C=CC=C2O;CC(C)(C)OC(=O)N1CCC2=C(C1)C=CC=C2C#N;0.39;[0, 0];[];[58, 58, 58];[61];[70];4619
FC(F)(F)S(=O)(=O)OC1=CC2=C(C=CC=C2)C=C1;I[Zn]C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC2=CC=CC=C2C=C1;0.04;[];[];[58];[60, 63];[70];4630
CCOC(=O)C1=CC=C(I)C=C1;FC(F)(F)C1=CC=C([Zn]I)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.8;[];[];[58];[60, 63];[70];4640
I[Zn]C1=CC=CC=C1;IC1=CC=C2N(C=CC2=C1)S(=O)(=O)C1=CC=CC=C1;O=S(=O)(N1C=CC2=CC(=CC=C12)C1=CC=CC=C1)C1=CC=CC=C1;0.9;[];[];[58];[60, 63];[70];4655
FC1=CC=CC=C1C(=O)C1=CC=CC=C1;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=C(C=CC=C1)C(=O)C1=CC=CC=C1;0.89;[10];[];[58];[60, 62];[];4668
FC1=CC=CC2=C1C=CC=C2;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=CC=CC2=C1C=CC=C2;0.99;[10];[];[58];[60, 62];[];4671
CCOC(=O)C1=CC=C(F)C=C1;CC1=CC=C([Zn]Cl)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=C(C)C=C1;0.81;[10];[];[58];[60, 62];[];4676
CC1=CC=CC=C1F;COC1=CC=C([Zn]Cl)C=C1;COC1=CC=C(C=C1)C1=C(C)C=CC=C1;0.3;[10];[];[58];[60, 62];[];4681
C[C@H](NS(=O)(=O)C1=CC=C(N=C1)C1=C(C#N)C2=CC(Br)=C(OC(F)F)C=C2N1C1CCC1)C(F)(F)F;CC[Zn]CC;CCC1=C(OC(F)F)C=C2N(C3CCC3)C(=C(C#N)C2=C1)C1=CC=C(C=N1)S(=O)(=O)N[C@@H](C)C(F)(F)F;0.58;[5];[];[58];[64, 64];[];4712
[Zn](C1=CC=CC=C1)C1=CC=CC=C1;CC(C)OC1=CC=CC(OC(C)C)=C1C1=C(Br)C=CC=C1;CC(C)OC1=CC=CC(OC(C)C)=C1C1=C(C=CC=C1)C1=CC=CC=C1;0.45;[11];[];[58];[64, 62];[];4726
[Zn](C1=CC=CC=C1)C1=CC=CC=C1;CCOC(OCC)C1=CC=CC(Br)=C1;CCOC(OCC)C1=CC=CC(=C1)C1=CC=CC=C1;0.87;[11];[];[58];[64, 62];[];4743
CN(C)C1=CC=C([Zn]C2=CC=C(C=C2)N(C)C)C=C1;CCOC(OCC)C1=C(Br)C=CC=C1;CCOC(OCC)C1=CC=CC=C1C1=CC=C(C=C1)N(C)C;0.93;[11];[];[58];[64, 62];[];4745
