Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
CC1=CC=C(C)C(Cl)=C1;CC1=CC=CC(C)=C1B(O)O;CC1=CC=C(C)C(=C1)C1=C(C)C=CC=C1C;0.93;[];[];[53];[94];[];95152
BrC1=C(C=O)C=CC=C1OP(=O)(N1CCOC1=O)N1CCOC1=O;OB(O)C1=CC=CC=C1C1=CC=CC=C1;O=CC1=C(C(OP(=O)(N2CCOC2=O)N2CCOC2=O)=CC=C1)C1=C(C=CC=C1)C1=CC=CC=C1;0.91;[1];[];[53];[94, 92];[];95175
FC(F)(F)S(=O)(=O)OC1=C(Br)C2=CC=CC=C2C=C1;CSC1=C(C=CC=C1)B(O)O;CSC1=CC=CC=C1C1=C(OS(=O)(=O)C(F)(F)F)C=CC2=C1C=CC=C2;0.07;[1];[];[53];[92];[];95180
CC1=CC=CC=C1Br;OB(O)C1=CC=CC=C1;CC1=C(C=CC=C1)C1=CC=CC=C1;0.94;[6];[];[53];[87, 94];[];95187
ClC1=CC=C(Br)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(Cl)C=C1;0.96;[];[];[53];[87];[];95216
CC1=CC=C(Br)C=C1;CC(C)(C)C1=CC=C(C=C1)B(O)O;CC1=CC=C(C=C1)C1=CC=C(C=C1)C(C)(C)C;0.98;[];[];[53];[87];[];95234
BrC1=CC=C(C=C1)N(=O)=O;OB(O)C1=CC=CC=C1;O=N(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.8;[];[];[53];[92];[];95250
CC1=CC=CC=C1Br;COC1=CC=CC=C1B(O)O;COC1=CC=CC=C1C1=C(C)C=CC=C1;0.67;[];[];[53];[92];[];95268
BrC1=CC=C(C=C1)N(=O)=O;OB(O)C1=CC=CC=C1;O=N(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.96;[];[];[53];[87];[];95278
CC1=NOC(C)=C1CCl;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(CC2=C(C)ON=C2C)C=C1;0.97;[];[];[53];[86, 94];[];95288
COC1=CC=C(Cl)C=C1;OB(O)C1=CC2=CC=CC=C2C=C1;COC1=CC=C(C=C1)C1=CC2=C(C=CC=C2)C=C1;0.98;[];[];[53];[94];[];95296
COC1=CC=C(Cl)C=C1;OB(O)C1=CC=C(F)C=C1;COC1=CC=C(C=C1)C1=CC=C(F)C=C1;0.99;[];[];[53];[94];[];95312
COC1=CC=C(Cl)C=C1;OB(O)C1=CC=C(C=C1)C(F)(F)F;COC1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.98;[];[];[53];[94];[];95313
CC1=C(C=CC(OC(F)(F)F)=C1)B1OC(C)(C)C(C)(C)O1;COCC1=C2C=C(Cl)C=CN2N=N1;COCC1=C2C=C(C=CN2N=N1)C1=CC=C(OC(F)(F)F)C=C1C;0.28;[];[];[53];[89, 94];[];95333
CC1=C(OC(F)(F)F)C=CC(=C1)B(O)O;ClC1=NC2=CC=NN2C=C1;CC1=C(OC(F)(F)F)C=CC(=C1)C1=NC2=CC=NN2C=C1;0.76;[];[];[53];[89, 94];[];95340
COCC1=C(C=CC(OC(F)(F)F)=C1)B1OC(C)(C)C(C)(C)O1;ClC1=CN2C=CN=C2C=N1;COCC1=C(C=CC(OC(F)(F)F)=C1)C1=CN2C=CN=C2C=N1;0.35;[];[];[53];[89, 94];[];95342
CC1(C)OB(OC1(C)C)C1=CC=C(C=C1)C1(CC1)C#N;ClC1=CN2C=CN=C2C=N1;N#CC1(CC1)C1=CC=C(C=C1)C1=CN2C=CN=C2C=N1;0.71;[];[];[53];[89, 94];[];95344
CC1(C)OB(OC1(C)C)C1=CC=C(OC(F)F)C=C1;ClC1=CC2=CN=NN2C=C1;FC(F)OC1=CC=C(C=C1)C1=CC2=CN=NN2C=C1;0.33;[];[];[53];[89, 94];[];95349
COC(=O)C(C)(C)C1=CC(=CC=C1)B1OC(C)(C)C(C)(C)O1;C[C@@H](O)C1=CC2=C(C=C1)C=NC(Cl)=C2;COC(=O)C(C)(C)C1=CC=CC(=C1)C1=NC=C2C=CC(=CC2=C1)[C@@H](C)O;1.0;[];[];[53];[94];[];95381
COC1=CC=C(OS(C)(=O)=O)C=C1;OB(O)C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC=C1;0.89;[];[31];[53];[89];[];95395
OB(O)C1=CC=CC=C1;CS(=O)(=O)OC1=CC=C(OCC2=CC=CC=C2)C=C1;C(OC1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=CC=C1;0.73;[];[31];[53];[89];[];95399
OB(O)C1=CC=C(F)C=C1;[H][C@@]12CC=C(OS(=O)(=O)C(F)(F)F)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O;[H][C@@]12CC=C(C3=CC=C(F)C=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O;0.57;[];[];[53];[92];[];95414
CC1=CC=C(C=C1)B(O)O;[H][C@@]12CC=C(OS(=O)(=O)C(F)(F)F)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O;[H][C@@]12CC=C(C3=CC=C(C)C=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O;0.58;[];[];[53];[92];[];95420
CCOC(=O)C1=C2[C@H](C)N=C(C3=CC=CC=C3F)C3=C(C=CC(Br)=C3)N2C=N1;OB(O)C1CC1;CCOC(=O)C1=C2[C@H](C)N=C(C3=CC(=CC=C3N2C=N1)C1CC1)C1=C(F)C=CC=C1;0.82;[];[];[53];[94, 92];[];95438
COC(=O)C1=CC=C(C=C1)B1OCC(C)(C)CO1;COC1=CC=C(OS(C)(=O)=O)C=C1;COC(=O)C1=CC=C(C=C1)C1=CC=C(OC)C=C1;0.98;[];[31];[53];[86];[];95440
CC(=O)C1=CC=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C1;OB(O)C1=CC=C(C=C1)C#N;CC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C#N;0.48;[];[];[53];[90];[];95443
CC1=CC=CC(=C1)B(O)O;CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)C#N;CC1=CC(=CC=C1)C1=CC=C(C=C1)C#N;0.59;[];[];[53];[90];[];95448
CS(=O)(=O)OC1=CC=C(C=C1)C#N;OB(O)C1=CC=CC=C1;N#CC1=CC=C(C=C1)C1=CC=CC=C1;0.63;[];[];[53];[89];[];95452
CCC\C=C\B(O)O;CS(=O)(=O)OC1=CC2=CC=CC=C2C=C1;CCC\C=C\C1=CC2=CC=CC=C2C=C1;0.28;[];[];[53];[89];[];95455
BrC1=CC=CC2=CC=CC=C12;OB(O)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=CC2=CC=CC=C12;0.1;[];[];[53];[89, 94];[];95474
FCCI;COC(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=CC=C(CCF)C=C1;0.83;[];[];[53];[];[];95497
CC1=CC=CC=C1Cl;OB(O)C1=CC=CC=C1;CC1=C(C=CC=C1)C1=CC=CC=C1;0.9;[1];[];[53];[89];[];95505
BrC1=C(Br)C(Br)=C(Br)S1;OB(O)C1=CC=C(OC(F)(F)F)C=C1;FC(F)(F)OC1=CC=C(C=C1)C1=C(Br)C(Br)=C(Br)S1;0.67;[1];[];[53];[92];[];95520
OB(O)C1=CC=CO1;CC1=CC=C(C=C1)C1=C(Br)C(Br)=C(Br)S1;CC1=CC=C(C=C1)C1=C(Br)C(Br)=C(S1)C1=CC=CO1;0.37;[1];[];[53];[92];[];95524
CC1=CC=C(C=C1)C1=C(Br)C(Br)=C(Br)S1;CC1=C(C=CC=C1)B(O)O;CC1=CC=C(C=C1)C1=C(Br)C(Br)=C(S1)C1=C(C)C=CC=C1;0.58;[1];[];[53];[92];[];95525
OB(O)C1=C(Cl)C=CC=C1;[H]C(=O)C1=CC=CC=C1;ClC1=C(C=CC=C1)C(=O)C1=CC=CC=C1;0.65;[];[34];[53];[94, 92];[];95541
CC1=C(Br)C2=C(C=CC=C2)C=C1;OB(O)C1=CC=CC=C1;CC1=C(C2=CC=CC=C2)C2=CC=CC=C2C=C1;1.0;[12];[];[53];[89];[];95558
CC(=O)C1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;1.0;[12];[];[53];[89];[];95560
CC1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)B(O)O;CC(=O)C1=CC=C(C=C1)C1=CC=C(C)C=C1;0.96;[12];[];[53];[89];[];95568
CC1=CC(C)=C(Br)C(C)=C1;OB(O)C1=C2C=CC=CC2=CC=C1;CC1=CC(C)=C(C(C)=C1)C1=CC=CC2=C1C=CC=C2;0.81;[];[];[53];[92];[];95569
COC1=CC=C(Br)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(OC)C=C1;0.93;[];[];[53];[94, 94];[];95575
CC1=CC=C(Br)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(C)C=C1;0.65;[];[];[53];[94, 91];[];95594
BrC1=CC=C(C=C1)C#N;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(C=C1)C#N;0.8;[];[];[53];[94, 91];[];95596
COC1=CC=C(COC2=CC(=CC(NC3=CN=CC=C3)=C2)B2OC(C)(C)C(C)(C)O2)C=C1;BrC1=C2CC(=O)NC2=CC=C1;COC1=CC=C(COC2=CC(=CC(NC3=CC=CN=C3)=C2)C2=CC=CC3=C2CC(=O)N3)C=C1;0.4;[];[];[53];[89, 94];[];95614
CCOC(=O)CC1=CC=CC(=C1)B1OC(C)(C)C(C)(C)O1;BrC1=CC=CC(NC(=O)OCC2=CC=CC=C2)=C1;CCOC(=O)CC1=CC=CC(=C1)C1=CC=CC(NC(=O)OCC2=CC=CC=C2)=C1;0.92;[];[];[53];[89, 94];[];95620
COC1=CC=CC=C1Br;OB(O)C1=CC=CC=C1;COC1=C(C=CC=C1)C1=CC=CC=C1;0.89;[1];[];[53];[88, 94];[];95634
CN(C)C1=CC=C(Br)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(C=C1)N(C)C;0.94;[1];[];[53];[88, 94];[];95644
BrC1=CC=CC=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=CC=C1;0.94;[1];[];[53];[88, 94];[];95645
CC1=CC=CC=C1Cl;OB(O)C1=CC=CC=C1;CC1=C(C=CC=C1)C1=CC=CC=C1;0.89;[5];[];[53];[92];[];95647
ClC1=C(C=CC=C1)C#N;CC1=C(C=CC=C1)B(O)O;CC1=C(C=CC=C1)C1=C(C=CC=C1)C#N;0.97;[1];[];[53];[92];[];95653
IC1=C(C=CC=C1)N(=O)=O;CC(C)(C)OC(=O)N1C=CC=C1B(O)O;CC(C)(C)OC(=O)N1C=CC=C1C1=C(C=CC=C1)N(=O)=O;0.96;[1];[];[53];[89, 94];[];95695
CN1C(=O)C=C(OS(C)(=O)=O)C2=C1C=CC=C2;COC1=CC=CC=C1B(O)O;COC1=C(C=CC=C1)C1=CC(=O)N(C)C2=C1C=CC=C2;0.87;[1];[];[53, 60];[];[];95705
CS(=O)(=O)OC1=CC2=C(C=C1)N=CC=C2;OB(O)C1=CC=CC=C1C1=CC=CC=C1;C1=CC=C(C=C1)C1=C(C=CC=C1)C1=CC=C2N=CC=CC2=C1;0.91;[1];[];[53];[];[];95713
COC1=CC=C(OS(C)(=O)=O)C=C1;OB(O)C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC=C1;0.89;[1];[];[53];[];[];95719
OC(=O)\C=C\C1=C(Cl)C=CC=C1;CC1=CC=C(C=C1)B(O)O;CC1=CC=C(C=C1)C1=CC=CC=C1\C=C\C(O)=O;0.9;[1];[];[53];[94];[];95748
ClC1=NC(=C(N1C1=CC=CC=C1)C1=CC=C(O1)C=O)N(=O)=O;OB(O)C1=CC=CC=C1;O=CC1=CC=C(O1)C1=C(N=C(N1C1=CC=CC=C1)C1=CC=CC=C1)N(=O)=O;0.77;[];[28];[53];[89, 89];[];95768
OB(O)C1=CC=C(Cl)C=C1;ClC1=NC(=C(N1C1=CC=CC=C1)C1=CC=CS1)N(=O)=O;ClC1=CC=C(C=C1)C1=NC(=C(N1C1=CC=CC=C1)C1=CC=CS1)N(=O)=O;0.86;[];[28];[53];[89, 89];[];95770
ClC1=CC=C(C=C1)C#N;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(C=C1)C#N;0.97;[];[];[53];[89];[];95789
BrC1=CC=CC=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=CC=C1;0.82;[];[];[53];[89];[];95795
COC1=CC=C(C=C1)B(O)O;CC(=O)C1=CC(Br)=CC=C1;COC1=CC=C(C=C1)C1=CC(=CC=C1)C(C)=O;0.8;[];[];[53];[89];[];95813
COC1=CC=C(C=C1)B(O)O;CC(=O)C1=CC=C(Cl)C=C1;COC1=CC=C(C=C1)C1=CC=C(C=C1)C(C)=O;0.81;[];[35];[53];[89, 94];[];95829
CS(=O)(=O)OC1=CN=CC=C1C1=CC=CC=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CN=CC=C1C1=CC=CC=C1;0.71;[];[];[53];[86];[];95839
COC(=O)C1=CC=C(I)C=C1;OB(O)C1=CC=CC=C1;COC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.82;[];[];[53];[92];[];95844
COC(=O)CCC1=CC=C(C=C1)B(O)O;COC1=CC(Br)=CC(OC)=C1OC;COC(=O)CCC1=CC=C(C=C1)C1=CC(OC)=C(OC)C(OC)=C1;0.81;[];[];[53];[89];[];95852
OB(O)C1=CC=CC(Cl)=C1;COC(=O)C1=CC(=CC(OS(=O)(=O)C(F)(F)F)=C1)C(=O)OC;COC(=O)C1=CC(=CC(=C1)C(=O)OC)C1=CC=CC(Cl)=C1;0.75;[0];[];[53];[90];[107];95859
FC1=CC(Br)=CC2=C1C=NN2C1=NC=CC=C1;OB(O)C1=CC=C(CCC(O)=O)C=C1;OC(=O)CCC1=CC=C(C=C1)C1=CC2=C(C=NN2C2=NC=CC=C2)C(F)=C1;0.38;[];[];[53];[94, 91];[];95870
BrC1=CC2=C(C=C1)C(=NN2C1=NC=CC=C1)C#N;OB(O)C1=CC=C(CCC(O)=O)C=C1;OC(=O)CCC1=CC=C(C=C1)C1=CC2=C(C=NN2C2=NC=CC=C2)C(=C1)C#N;0.76;[];[];[53];[94, 91];[];95874
BrC1=CC2=C(C=C1)C(=NN2C1=NC=CC=C1)C#N;OB(O)C1=CC=C(CCC(O)=O)C=C1;OC(=O)CCC1=CC=C(C=C1)C1=CC2=C(C=C1)C(=NN2C1=NC=CC=C1)C#N;0.12;[];[];[53];[94, 91];[];95875
CC(=O)C1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.98;[];[];[53];[92];[];95892
BrC1=CC=CC=C1;OB(O)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=CC=C1;0.99;[1];[];[53];[94];[];95898
OB(O)C1=COC=C1;CS(=O)(=O)OC1=CC2=CC=CC=C2C=C1;O1C=CC(=C1)C1=CC=C2C=CC=CC2=C1;0.95;[1];[];[53];[];[];95904
CC1=NC2=C(S1)C=CC(OS(C)(=O)=O)=C2;COC1=CC=CC=C1B(O)O;COC1=C(C=CC=C1)C1=CC2=C(SC(C)=N2)C=C1;0.92;[1];[];[53];[];[];95908
CC1=NC=C(Br)C=C1;OB(O)C1=CC=CC=C1;CC1=NC=C(C=C1)C1=CC=CC=C1;0.73;[];[];[53];[];[];95944
BrC1=CN=CC=C1;OB(O)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=CN=C1;0.99;[];[];[53];[];[];95948
CC(C)B(O)O;COC1=CC=C(C=O)C=C1OS(=O)(=O)C(F)(F)F;COC1=CC=C(C=O)C=C1C(C)C;0.83;[];[];[53];[92];[];96004
CC1=CC=C(Br)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(C)C=C1;0.95;[];[];[53];[89];[];96020
FC1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;FC1=CC=C(C=C1)C1=CC=CC=C1;0.92;[];[];[53];[92];[];96026
FC(F)(F)C1=CC=C(Br)C=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.99;[];[];[53];[89];[];96037
CC1=CC(Br)=CC=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC(C)=CC=C1;0.66;[];[];[53];[89];[];96043
BrC1=CC=CC2=CC=CC=C12;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=CC2=C1C=CC=C2;0.8;[];[];[53];[89];[];96049
BrC1=CC=CC=C1C1=CC=CC=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CC=CC=C1C1=CC=CC=C1;0.63;[];[];[53];[89];[];96050
COC1=CC=C(C=C1)B(O)O;BrC1=CC=C(C=O)C=C1;COC1=CC=C(C=C1)C1=CC=C(C=O)C=C1;0.99;[];[];[53];[89];[];96065
ClC1=C(C=CC=C1)C#N;CC1=C(C=CC=C1)B(O)O;CC1=C(C=CC=C1)C1=C(C=CC=C1)C#N;0.99;[];[];[53];[92];[];96091
CC(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CCC(C)N1C=C(C)C2=C(C=C(Br)C=C12)C(=O)OC;CCC(C)N1C=C(C)C2=C(C=C(C=C12)C1=CC=C(N=C1)N1CCN(CC1)C(=O)OC(C)(C)C)C(=O)OC;0.51;[];[];[53];[89, 94];[];96104
COC(=O)[C@H]1CC(C=O)=C(Cl)N([C@@H]1\C=C\C1=CC=CC=C1)C1=CC=C(Cl)C=C1;OB(O)C1=CC=CC=C1;COC(=O)[C@H]1CC(C=O)=C(N([C@@H]1\C=C\C1=CC=CC=C1)C1=CC=C(Cl)C=C1)C1=CC=CC=C1;0.75;[];[];[53, 54];[89, 94];[];96107
CC1(C)OB(OC1(C)C)C1=CC=C2NC(=O)NC2=C1;ClC1=CC=CC(CC#N)=C1I;ClC1=CC=CC(CC#N)=C1C1=CC=C2NC(=O)NC2=C1;0.55;[];[];[53];[89, 94];[];96146
CC(C)(O)CN1C=C(C=N1)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;NC(=O)C1=CC=C2C=NC=C(Cl)C2=C1;CC(C)(O)CN1C=C(C=N1)C1=CC=C(C=C1)C1=CN=CC2=C1C=C(C=C2)C(N)=O;0.45;[];[];[53];[89, 94];[];96147
CNC(=O)C1=NC2=C(Br)C=NC=C2C=C1;CN1C=C(C=N1)C1=CC(F)=C(C=C1)B1OC(C)(C)C(C)(C)O1;CNC(=O)C1=NC2=C(C=NC=C2C=C1)C1=C(F)C=C(C=C1)C1=CN(C)N=C1;0.61;[];[];[53];[89, 94];[];96155
CN1C=C(C=N1)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CC1(F)CN(C1)C(=O)C1=NC2=C(Br)C=NC=C2C=C1;CN1C=C(C=N1)C1=CC=C(C=C1)C1=C2N=C(C=CC2=CN=C1)C(=O)N1CC(C)(F)C1;0.66;[];[];[53];[89, 94];[];96160
CC(C)(C)[Si](C)(C)OC[C@H]1O[C@H](C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1O[Si](C)(C)C(C)(C)C)N1C=NC2=C1N=C(Cl)N=C2OCC=C;OB(O)C1=CC=NC=C1;CC(C)(C)[Si](C)(C)OC[C@H]1O[C@H](C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1O[Si](C)(C)C(C)(C)C)N1C=NC2=C1N=C(NC2=O)C1=CC=NC=C1;0.6;[];[];[53];[89];[];96169
OB(O)C1=CSC=C1;COC1=NC(Br)=NC2=C1N=CN2[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O1;COC1=NC(=NC2=C1N=CN2[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O1)C1=CSC=C1;0.85;[];[];[53];[89];[];96197
OB(O)C1=CC2=C(O1)C=CC=C2;COC1=NC(Br)=NC2=C1N=CN2[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O1;COC1=C2N=CN([C@H]3C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O3)C2=NC(=N1)C1=CC2=CC=CC=C2O1;0.8;[];[];[53];[89];[];96198
CC1=CC=CC(=C1)B(O)O;COC1=CC2=C(C=C1OC)C(N)=NC(Cl)=N2;COC1=CC2=NC(=NC(N)=C2C=C1OC)C1=CC=CC(C)=C1;0.5;[];[];[53];[89];[];96214
COC1=CC2=C(C=C1OC)C(N)=NC(Cl)=N2;COC(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=CC=C(C=C1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1;0.62;[];[];[53];[89];[];96219
CC(C)CB(O)O;BrC1=CC=C2N=C(C3CC3)N(CC3=CC=CN=C3)C(=O)C2=C1;CC(C)CC1=CC=C2N=C(C3CC3)N(CC3=CC=CN=C3)C(=O)C2=C1;0.87;[];[];[53];[89];[];96242
BrC1=CC=CC=C1;OB(O)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=CC=C1;0.82;[];[];[53];[94];[];96250
COC1=CC=C(C=C1)B(O)O;CC(=O)C1=CC=C(Cl)C=C1;COC1=CC=C(C=C1)C1=CC=C(C=C1)C(C)=O;0.32;[];[];[53];[87];[];96259
OB(O)C1=CC=C(C=C1)C(F)(F)F;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.91;[];[];[53];[87];[];96265
COC1=CC=C(C=C1)B(O)O;CC(=O)C1=CC(Br)=CC=C1;COC1=CC=C(C=C1)C1=CC(=CC=C1)C(C)=O;0.82;[];[];[53];[87];[];96271
OB(O)C1=CC=C(F)C=C1;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1;0.9;[];[];[53];[87];[];96282
OB(O)C1=CC=C(C=C1)C(F)(F)F;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.94;[];[];[53];[87];[];96284
COC1=CC=C(C=C1)B(O)O;BrC1=CC=C(C=O)C=C1;COC1=CC=C(C=C1)C1=CC=C(C=O)C=C1;0.86;[];[];[53];[87];[];96290
COC(=O)C1=C(Cl)C2=CC=CC=C2S1;OB(O)C1=CC=CC=C1;COC(=O)C1=C(C2=CC=CC=C2S1)C1=CC=CC=C1;0.91;[];[];[53];[92];[];96299
COC(=O)C1=C(Cl)C2=CC=CC=C2S1;OB(O)C1=C2C=CC=CC2=CC=C1;COC(=O)C1=C(C2=CC=CC=C2S1)C1=CC=CC2=CC=CC=C12;0.93;[];[];[53];[92];[];96301
CCB(O)O;CCOC(=O)C1=C(Br)C2=C(N1)C(=CC=C2)N(=O)=O;CCOC(=O)C1=C(CC)C2=CC=CC(=C2N1)N(=O)=O;0.99;[1];[];[53];[94, 92];[];96304
[H][C@@]12OC3=CC=C(OCC4=CC=CC=C4)C=C3[C@]1(C(=O)OC)C1=C(N2COC)C(Br)=CC=C1;CC1=C(C=CC=C1)B1OC(C)(C)C(C)(C)O1;[H][C@@]12NC3=C(C=CC=C3C3=CC=CC=C3C)[C@]1(C(=O)OC)C1=CC(OCC3=CC=CC=C3)=CC=C1O2;0.33;[];[];[53];[92, 88, 94];[99];96305
IC1=CC=CC=C1;OB(O)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=CC=C1;0.93;[];[28];[53];[89];[];96307
CC(=O)C1=CC=C(OS(C)(=O)=O)C=C1;OB(O)C1=CC=CC=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.89;[];[28];[53];[89];[];96326
CC(=O)C1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.97;[];[28];[53];[89];[];96328
CC(=O)C1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.99;[1];[];[53];[88];[];96343
COC1=CC=C2C=C(Br)C=CC2=C1;OB(O)C1=CC=CC=C1;COC1=CC2=C(C=C1)C=C(C=C2)C1=CC=CC=C1;1.0;[1];[];[53];[92];[];96347
COC1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC=C1;0.88;[1];[];[53];[92];[];96349
CC1=CC=C(Br)C=C1;OB(O)C1=CC=CC=C1;CC1=CC=C(C=C1)C1=CC=CC=C1;1.0;[1];[];[53];[92];[];96350
BrC1=CN=CN=C1;CC(C)(C)OC(=O)N1C=CC=C1B(O)O;CC(C)(C)OC(=O)N1C=CC=C1C1=CN=CN=C1;0.74;[];[];[53];[94, 89];[];96365
CC1=C(C=C(NC(=O)C2=CC(=CN=C2)C(F)(F)F)C=C1)B1OC(C)(C)C(C)(C)O1;CC1=C(CCOCC1)C(=O)N(CCO[Si](C)(C)C(C)(C)C)C1=NC=C(Br)C=C1;CC1=C(C=C(NC(=O)C2=CC(=CN=C2)C(F)(F)F)C=C1)C1=CC=C(N=C1)N(CCO[Si](C)(C)C(C)(C)C)C(=O)C1=C(C)CCOCC1;0.79;[];[30];[53];[89];[];96375
CC1=C(C=C(NC(=O)C2=CC(=NC=C2)C(C)(F)F)C=C1)B1OC(C)(C)C(C)(C)O1;CCN(C(=O)C1=C(C)CCOC1)C1=NC=C(Br)C=C1;CCN(C(=O)C1=C(C)CCOC1)C1=CC=C(C=N1)C1=C(C)C=CC(NC(=O)C2=CC(=NC=C2)C(C)(F)F)=C1;0.94;[];[30];[53];[86];[];96379
CC1=C(C=C(NC(=O)C2=CC(=NC=C2)C(C)(F)F)C=C1)B1OC(C)(C)C(C)(C)O1;[H][C@]12CCOCC1(F)C(=O)N(CC)C1=NC=C(Br)C=C21;[H][C@]12CCOCC1(F)C(=O)N(CC)C1=NC=C(C=C21)C1=C(C)C=CC(NC(=O)C2=CC(=NC=C2)C(C)(F)F)=C1;0.51;[];[30];[53];[86];[];96384
NC1=NC=NN2C(Br)=CC=C12;CC(C)(C)OC(=O)NC1CCC(=CC1)B1OC(C)(C)C(C)(C)O1;CC(C)(C)OC(=O)NC1CCC(=CC1)C1=CC=C2N1N=CN=C2N;0.86;[];[];[53];[89, 94];[];96396
ClC1=CC=C2C=CNC2=C1;CN1C2=C(C=CC=C2)C2=C1C=CC(=C2)B1OC(C)(C)C(C)(C)O1;CN1C2=CC=CC=C2C2=CC(=CC=C12)C1=CC=C2C=CNC2=C1;0.98;[];[];[53];[86];[];96400
